# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
15.371        	1.623404e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.372        	1.623375e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.373        	1.623346e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.374        	1.623318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.375        	1.623289e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.376        	1.623260e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.377        	1.623231e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.378        	1.623203e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.379        	1.623174e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.38         	1.623145e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.381        	1.623116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.382        	1.623087e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.383        	1.623058e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.384        	1.623029e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.385        	1.623001e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.386        	1.622972e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.387        	1.622943e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.388        	1.622914e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.389        	1.622885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.39         	1.622856e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.391        	1.622827e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.392        	1.622798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.393        	1.622769e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.394        	1.622741e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.395        	1.622712e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.396        	1.622683e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.397        	1.622654e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.398        	1.622626e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.399        	1.622597e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.4          	1.622568e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.401        	1.622539e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.402        	1.622510e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.403        	1.622482e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.404        	1.622453e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.405        	1.622424e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.406        	1.622396e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.407        	1.622367e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.408        	1.622338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.409        	1.622309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.41         	1.622280e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.411        	1.622251e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.412        	1.622222e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.413        	1.622193e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.414        	1.622164e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.415        	1.622135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.416        	1.622107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.417        	1.622078e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.418        	1.622049e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.419        	1.622021e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.42         	1.621992e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.421        	1.621963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.422        	1.621934e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.423        	1.621906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.424        	1.621877e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.425        	1.621848e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.426        	1.621820e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.427        	1.621791e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.428        	1.621762e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.429        	1.621734e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.43         	1.621705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.431        	1.621676e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.432        	1.621648e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.433        	1.621619e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.434        	1.621591e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.435        	1.621562e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.436        	1.621533e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.437        	1.621504e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.438        	1.621476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.439        	1.621447e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.44         	1.621418e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.441        	1.621390e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.442        	1.621361e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.443        	1.621332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.444        	1.621304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.445        	1.621275e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.446        	1.621246e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.447        	1.621218e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.448        	1.621189e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.449        	1.621161e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.45         	1.621132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.451        	1.621103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.452        	1.621075e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.453        	1.621046e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.454        	1.621018e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.455        	1.620989e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.456        	1.620960e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.457        	1.620932e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.458        	1.620903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.459        	1.620875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.46         	1.620846e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.461        	1.620817e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.462        	1.620789e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.463        	1.620760e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.464        	1.620732e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.465        	1.620703e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.466        	1.620674e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.467        	1.620646e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.468        	1.620617e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.469        	1.620589e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.47         	1.620560e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.471        	1.620532e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.472        	1.620503e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.473        	1.620475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.474        	1.620446e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.475        	1.620418e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.476        	1.620389e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.477        	1.620361e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.478        	1.620332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.479        	1.620303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.48         	1.620275e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.481        	1.620246e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.482        	1.620218e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.483        	1.620189e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.484        	1.620161e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.485        	1.620133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.486        	1.620105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.487        	1.620077e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.488        	1.620048e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.489        	1.620019e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.49         	1.619990e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.491        	1.619961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.492        	1.619932e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.493        	1.619904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.494        	1.619876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.495        	1.619847e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.496        	1.619819e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.497        	1.619790e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.498        	1.619762e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.499        	1.619733e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.5          	1.619705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.501        	1.619676e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.502        	1.619648e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.503        	1.619619e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.504        	1.619591e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.505        	1.619563e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.506        	1.619534e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.507        	1.619506e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.508        	1.619477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.509        	1.619449e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.51         	1.619420e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.511        	1.619392e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.512        	1.619363e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.513        	1.619335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.514        	1.619307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.515        	1.619278e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.516        	1.619250e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.517        	1.619221e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.518        	1.619193e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.519        	1.619165e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.52         	1.619137e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.521        	1.619108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.522        	1.619080e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.523        	1.619051e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.524        	1.619023e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.525        	1.618995e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.526        	1.618966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.527        	1.618938e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.528        	1.618909e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.529        	1.618881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.53         	1.618853e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.531        	1.618824e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.532        	1.618796e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.533        	1.618768e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.534        	1.618739e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.535        	1.618711e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.536        	1.618683e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.537        	1.618654e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.538        	1.618626e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.539        	1.618598e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.54         	1.618569e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.541        	1.618541e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.542        	1.618513e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.543        	1.618484e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.544        	1.618456e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.545        	1.618428e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.546        	1.618400e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.547        	1.618371e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.548        	1.618343e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.549        	1.618315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.55         	1.618287e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.551        	1.618258e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.552        	1.618230e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.553        	1.618202e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.554        	1.618173e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.555        	1.618145e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.556        	1.618117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.557        	1.618089e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.558        	1.618060e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.559        	1.618032e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.56         	1.618004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.561        	1.617976e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.562        	1.617947e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.563        	1.617919e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.564        	1.617891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.565        	1.617863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.566        	1.617834e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.567        	1.617806e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.568        	1.617778e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.569        	1.617750e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.57         	1.617721e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.571        	1.617693e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.572        	1.617665e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.573        	1.617637e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.574        	1.617608e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.575        	1.617580e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.576        	1.617552e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.577        	1.617524e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.578        	1.617496e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.579        	1.617467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.58         	1.617439e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.581        	1.617411e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.582        	1.617383e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.583        	1.617355e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.584        	1.617327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.585        	1.617298e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.586        	1.617270e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.587        	1.617242e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.588        	1.617214e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.589        	1.617186e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.59         	1.617158e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.591        	1.617130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.592        	1.617101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.593        	1.617073e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.594        	1.617045e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.595        	1.617017e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.596        	1.616989e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.597        	1.616961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.598        	1.616933e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.599        	1.616904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.6          	1.616876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.601        	1.616848e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.602        	1.616820e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.603        	1.616792e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.604        	1.616764e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.605        	1.616736e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.606        	1.616707e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.607        	1.616679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.608        	1.616651e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.609        	1.616623e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.61         	1.616595e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.611        	1.616567e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.612        	1.616539e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.613        	1.616511e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.614        	1.616483e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.615        	1.616455e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.616        	1.616427e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.617        	1.616399e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.618        	1.616371e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.619        	1.616343e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.62         	1.616314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.621        	1.616286e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.622        	1.616259e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.623        	1.616230e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.624        	1.616202e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.625        	1.616174e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.626        	1.616146e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.627        	1.616118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.628        	1.616090e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.629        	1.616062e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.63         	1.616034e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.631        	1.616006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.632        	1.615978e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.633        	1.615950e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.634        	1.615922e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.635        	1.615893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.636        	1.615866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.637        	1.615837e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.638        	1.615810e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.639        	1.615781e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.64         	1.615754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.641        	1.615725e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.642        	1.615698e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.643        	1.615669e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.644        	1.615642e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.645        	1.615613e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.646        	1.615586e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.647        	1.615558e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.648        	1.615530e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.649        	1.615502e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.65         	1.615475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.651        	1.615446e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.652        	1.615419e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.653        	1.615390e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.654        	1.615363e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.655        	1.615334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.656        	1.615307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.657        	1.615278e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.658        	1.615251e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.659        	1.615223e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.66         	1.615195e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.661        	1.615166e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.662        	1.615139e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.663        	1.615110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.664        	1.615083e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.665        	1.615055e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
15.666        	1.615028e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
