# Selection   : patch(inlet)
# Faces       : 1433
# Area        : 1.494412e-02
# Time        	areaAverage(p)	areaAverage(U)
1855          	2.458984e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1856          	2.463121e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1857          	2.468432e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1858          	2.473822e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1859          	2.478714e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1860          	2.482285e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1861          	2.484359e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1862          	2.485359e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1863          	2.485863e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1864          	2.486059e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1865          	2.486314e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1866          	2.486671e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1867          	2.487009e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1868          	2.487118e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1869          	2.486790e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1870          	2.486426e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1871          	2.485784e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1872          	2.484648e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1873          	2.483337e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1874          	2.482097e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1875          	2.481004e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1876          	2.479744e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1877          	2.478356e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1878          	2.476486e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1879          	2.474498e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1880          	2.472441e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1881          	2.470723e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1882          	2.469859e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1883          	2.469869e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1884          	2.470972e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1885          	2.473128e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1886          	2.476457e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1887          	2.480669e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1888          	2.485907e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1889          	2.492548e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1890          	2.499856e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1891          	2.506983e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1892          	2.513307e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1893          	2.518177e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1894          	2.521533e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1895          	2.523811e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1896          	2.525967e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1897          	2.529294e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1898          	2.534890e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1899          	2.542939e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1900          	2.552615e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1901          	2.562879e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1902          	2.572534e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1903          	2.581327e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1904          	2.589750e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1905          	2.598128e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1906          	2.607412e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1907          	2.617653e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1908          	2.628444e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1909          	2.639950e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1910          	2.651260e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1911          	2.662299e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1912          	2.672254e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1913          	2.680759e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1914          	2.687564e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1915          	2.693153e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1916          	2.698155e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1917          	2.703685e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1918          	2.709503e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1919          	2.715265e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1920          	2.721297e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1921          	2.727389e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1922          	2.733648e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1923          	2.739561e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1924          	2.744908e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1925          	2.749222e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1926          	2.751865e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1927          	2.752956e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1928          	2.752799e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1929          	2.752172e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1930          	2.751659e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1931          	2.751661e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1932          	2.752553e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1933          	2.753913e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1934          	2.755156e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1935          	2.755727e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1936          	2.755253e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1937          	2.753704e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1938          	2.751464e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1939          	2.748805e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1940          	2.745645e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1941          	2.742287e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1942          	2.738567e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1943          	2.734414e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1944          	2.730032e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1945          	2.725163e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1946          	2.720043e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1947          	2.714631e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1948          	2.708730e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1949          	2.702197e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1950          	2.694980e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1951          	2.687439e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1952          	2.679708e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1953          	2.671845e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1954          	2.663899e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1955          	2.655903e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1956          	2.647694e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1957          	2.638667e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1958          	2.628822e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1959          	2.618877e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1960          	2.609084e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1961          	2.599505e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1962          	2.589921e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1963          	2.579901e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1964          	2.569252e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1965          	2.557961e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1966          	2.546277e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1967          	2.534835e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1968          	2.523821e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1969          	2.513416e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1970          	2.503357e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1971          	2.493316e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1972          	2.483230e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1973          	2.473074e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1974          	2.463661e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1975          	2.454685e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1976          	2.446014e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1977          	2.437486e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1978          	2.429167e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1979          	2.421192e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1980          	2.413675e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1981          	2.406216e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1982          	2.399020e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1983          	2.391981e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1984          	2.384865e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1985          	2.377439e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1986          	2.369600e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1987          	2.361627e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1988          	2.353340e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1989          	2.344723e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1990          	2.336304e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1991          	2.328028e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1992          	2.320193e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1993          	2.312629e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1994          	2.305450e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1995          	2.298353e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1996          	2.291260e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1997          	2.283497e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1998          	2.274591e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1999          	2.265440e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2000          	2.256291e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2001          	2.247580e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2002          	2.239092e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2003          	2.231237e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2004          	2.223398e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2005          	2.215904e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2006          	2.208710e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2007          	2.201861e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2008          	2.195596e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2009          	2.189615e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2010          	2.184404e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2011          	2.180101e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2012          	2.176596e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2013          	2.174001e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2014          	2.172063e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2015          	2.170588e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2016          	2.169753e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2017          	2.169438e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2018          	2.169540e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2019          	2.169764e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2020          	2.169340e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2021          	2.167069e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2022          	2.163385e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2023          	2.158261e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2024          	2.152446e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2025          	2.146767e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2026          	2.141590e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2027          	2.137581e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2028          	2.134837e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2029          	2.132640e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2030          	2.130317e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2031          	2.127441e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2032          	2.123966e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2033          	2.120081e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2034          	2.116373e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2035          	2.113110e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2036          	2.109755e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2037          	2.105578e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2038          	2.100578e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2039          	2.095232e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2040          	2.089790e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2041          	2.084601e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2042          	2.079827e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2043          	2.075085e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2044          	2.070585e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2045          	2.066679e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2046          	2.063741e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2047          	2.061945e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2048          	2.060874e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2049          	2.060483e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2050          	2.060649e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2051          	2.060987e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2052          	2.061497e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2053          	2.061368e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2054          	2.060766e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2055          	2.059899e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2056          	2.058766e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2057          	2.057416e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2058          	2.056327e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2059          	2.055206e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2060          	2.053918e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2061          	2.052534e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2062          	2.050982e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2063          	2.049092e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2064          	2.046584e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2065          	2.044217e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2066          	2.041351e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2067          	2.037590e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2068          	2.033318e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2069          	2.028960e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2070          	2.025399e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2071          	2.022788e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2072          	2.020735e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2073          	2.019007e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2074          	2.017410e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2075          	2.015301e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2076          	2.012595e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2077          	2.009217e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2078          	2.005095e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2079          	2.000231e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2080          	1.994914e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2081          	1.989730e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2082          	1.984842e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2083          	1.980121e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2084          	1.975166e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2085          	1.969854e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2086          	1.964436e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2087          	1.959448e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2088          	1.954749e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2089          	1.949712e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2090          	1.944426e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2091          	1.939392e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2092          	1.934896e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2093          	1.931720e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2094          	1.929807e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2095          	1.928327e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2096          	1.926544e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2097          	1.924208e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2098          	1.921510e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2099          	1.918672e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2100          	1.916153e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2101          	1.914884e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2102          	1.915188e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2103          	1.916677e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2104          	1.918568e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2105          	1.919746e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2106          	1.919608e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2107          	1.917842e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2108          	1.914566e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2109          	1.909984e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2110          	1.904723e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2111          	1.899215e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2112          	1.893543e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2113          	1.887760e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2114          	1.881695e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2115          	1.875635e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2116          	1.870243e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2117          	1.865391e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2118          	1.860428e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2119          	1.854741e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2120          	1.847998e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2121          	1.841017e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2122          	1.834226e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2123          	1.827672e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2124          	1.821905e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2125          	1.817224e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2126          	1.815304e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2127          	1.815605e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2128          	1.816761e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2129          	1.817524e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2130          	1.817219e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2131          	1.816018e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2132          	1.814258e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2133          	1.812151e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2134          	1.810337e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2135          	1.809620e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2136          	1.810014e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2137          	1.810973e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2138          	1.811831e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2139          	1.812500e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2140          	1.813001e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2141          	1.813468e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2142          	1.814097e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2143          	1.814976e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2144          	1.815963e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2145          	1.816932e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2146          	1.818061e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2147          	1.819361e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2148          	1.820761e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2149          	1.822265e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2150          	1.824006e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2151          	1.825836e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2152          	1.827472e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2153          	1.828796e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2154          	1.830189e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2155          	1.831991e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2156          	1.833858e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2157          	1.835628e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2158          	1.836967e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2159          	1.837565e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2160          	1.837243e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2161          	1.836006e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2162          	1.834051e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2163          	1.831470e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2164          	1.828614e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2165          	1.825546e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2166          	1.822469e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2167          	1.819599e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2168          	1.816944e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2169          	1.814380e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2170          	1.811963e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2171          	1.809743e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2172          	1.807325e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2173          	1.804567e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2174          	1.801576e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2175          	1.798808e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2176          	1.796410e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2177          	1.793859e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2178          	1.790802e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2179          	1.787266e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2180          	1.783579e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2181          	1.779970e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2182          	1.776437e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2183          	1.773131e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2184          	1.770106e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2185          	1.767680e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2186          	1.765808e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2187          	1.763946e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2188          	1.762033e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2189          	1.760416e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2190          	1.759307e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2191          	1.758610e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2192          	1.757999e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2193          	1.757530e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2194          	1.756977e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2195          	1.756112e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2196          	1.754949e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2197          	1.753835e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2198          	1.752899e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2199          	1.752242e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2200          	1.751920e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2201          	1.751600e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2202          	1.751435e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2203          	1.751312e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2204          	1.751231e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2205          	1.751281e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2206          	1.751635e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2207          	1.752329e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2208          	1.753481e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2209          	1.754759e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2210          	1.756219e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2211          	1.757735e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2212          	1.759014e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2213          	1.760081e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2214          	1.761029e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2215          	1.761998e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2216          	1.762959e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2217          	1.763830e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2218          	1.764563e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2219          	1.765182e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
2220          	1.765652e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
