# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
291.529       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.53        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.531       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.532       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.533       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.534       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.535       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.536       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.537       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.538       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.539       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.54        	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.541       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.542       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.543       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.544       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.545       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.546       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.547       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.548       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.549       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.55        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.551       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.552       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.553       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.554       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.555       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.556       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.557       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.558       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.559       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.56        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.561       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.562       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.563       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.564       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.565       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.566       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.567       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.568       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.569       	1.211873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.57        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.571       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.572       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.573       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.574       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.575       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.576       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.577       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.578       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.579       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.58        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.581       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.582       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.583       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.584       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.585       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.586       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.587       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.588       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.589       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.59        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.591       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.592       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.593       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.594       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.595       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.596       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.597       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.598       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.599       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.6         	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.601       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.602       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.603       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.604       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.605       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.606       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.607       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.608       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.609       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.61        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.611       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.612       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.613       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.614       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.615       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.616       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.617       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.618       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.619       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.62        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.621       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.622       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.623       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.624       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.625       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.626       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.627       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.628       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.629       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.63        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.631       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.632       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.633       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.634       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.635       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.636       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.637       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.638       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.639       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.64        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.641       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.642       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.643       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.644       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.645       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.646       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.647       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.648       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.649       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.65        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.651       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.652       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.653       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.654       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.655       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.656       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.657       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.658       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.659       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.66        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.661       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.662       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.663       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.664       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.665       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.666       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.667       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.668       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.669       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.67        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.671       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.672       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.673       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.674       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.675       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.676       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.677       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.678       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.679       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.68        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.681       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.682       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.683       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.684       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.685       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.686       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.687       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.688       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.689       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.69        	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.691       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.692       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.693       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.694       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.695       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.696       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.697       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.698       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.699       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.7         	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.701       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.702       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.703       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.704       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.705       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.706       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.707       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.708       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.709       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.71        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.711       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.712       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.713       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.714       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.715       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.716       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.717       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.718       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.719       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.72        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.721       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.722       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.723       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.724       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.725       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.726       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.727       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.728       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.729       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.73        	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.731       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.732       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.733       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.734       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.735       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.736       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.737       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.738       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.739       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.74        	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.741       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.742       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.743       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.744       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.745       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.746       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.747       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.748       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.749       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.75        	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.751       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.752       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.753       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.754       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.755       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.756       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.757       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.758       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.759       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.76        	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.761       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.762       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.763       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.764       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.765       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.766       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.767       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.768       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.769       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.77        	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.771       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.772       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.773       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.774       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.775       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.776       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.777       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.778       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.779       	1.211872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.78        	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.781       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.782       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.783       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.784       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.785       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.786       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.787       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.788       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.789       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.79        	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.791       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.792       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.793       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.794       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.795       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.796       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.797       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.798       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.799       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.8         	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.801       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.802       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.803       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.804       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.805       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.806       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.807       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.808       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.809       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.81        	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.811       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.812       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.813       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.814       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.815       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.816       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.817       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.818       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.819       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.82        	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.821       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.822       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.823       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
291.824       	1.211871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
