# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
95            	1.015471e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.05         	1.015175e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.1          	1.014875e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.15         	1.014570e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.2          	1.014264e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.25         	1.013969e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.3          	1.013677e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.35         	1.013372e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.4          	1.013050e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.45         	1.012750e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.5          	1.012424e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.55         	1.012121e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.6          	1.011773e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.65         	1.011573e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.7          	1.011547e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.75         	1.011419e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.8          	1.011001e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.85         	1.010665e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.9          	1.010349e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
95.95         	1.010215e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96            	1.010126e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.05         	1.009764e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.1          	1.009274e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.15         	1.008902e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.2          	1.008552e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.25         	1.008170e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.3          	1.007822e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.35         	1.007496e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.4          	1.007185e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.45         	1.006863e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.5          	1.006543e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.55         	1.006226e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.6          	1.005919e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.65         	1.005605e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.7          	1.005293e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.75         	1.004989e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.8          	1.004689e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.85         	1.004388e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.9          	1.004073e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
96.95         	1.003759e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
97            	1.003434e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
97.05         	1.003229e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
97.1          	1.003073e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
97.15         	1.002778e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
97.2          	1.002451e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
97.25         	1.002123e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
97.3          	1.001810e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
97.35         	1.001513e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
97.4          	1.001209e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
97.45         	1.000910e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
97.5          	1.000879e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
97.55         	1.000366e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
97.6          	1.000093e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
97.65         	9.997528e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
97.7          	9.994714e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
97.75         	9.991696e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
97.8          	9.988739e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
97.85         	9.985924e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
97.9          	9.983029e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
97.95         	9.980094e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98            	9.977198e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.05         	9.974307e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.1          	9.971414e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.15         	9.968582e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.2          	9.965682e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.25         	9.962805e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.3          	9.959908e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.35         	9.957017e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.4          	9.954241e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.45         	9.951489e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.5          	9.948658e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.55         	9.945902e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.6          	9.942757e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.65         	9.939972e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.7          	9.936781e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.75         	9.933829e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.8          	9.931318e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.85         	9.929009e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.9          	9.925851e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
98.95         	9.922888e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99            	9.919789e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.05         	9.916744e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.1          	9.913693e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.15         	9.910657e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.2          	9.907777e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.25         	9.904770e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.3          	9.901742e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.35         	9.898756e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.4          	9.895925e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.45         	9.892968e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.5          	9.890052e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.55         	9.887244e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.6          	9.884412e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.65         	9.881636e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.7          	9.878902e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.75         	9.876090e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.8          	9.873561e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.85         	9.870310e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.9          	9.867631e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
99.95         	9.865039e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100           	9.861804e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.05        	9.859221e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.1         	9.856862e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.15        	9.854268e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.2         	9.851653e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.25        	9.848949e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.3         	9.846248e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.35        	9.845432e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.4         	9.846512e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.45        	9.842596e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.5         	9.837499e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.55        	9.832482e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.6         	9.827828e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.65        	9.823483e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.7         	9.819422e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.75        	9.815471e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.8         	9.811640e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.85        	9.807872e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.9         	9.804087e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
100.95        	9.800234e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101           	9.796287e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.05        	9.792194e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.1         	9.789154e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.15        	9.787825e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.2         	9.786046e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.25        	9.783847e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.3         	9.780099e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.35        	9.780130e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.4         	9.777061e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.45        	9.773961e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.5         	9.770720e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.55        	9.767986e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.6         	9.765563e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.65        	9.762192e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.7         	9.759059e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.75        	9.755967e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.8         	9.755552e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.85        	9.758244e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.9         	9.751098e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
101.95        	9.744338e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102           	9.738495e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.05        	9.734017e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.1         	9.730662e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.15        	9.726032e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.2         	9.723648e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.25        	9.719955e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.3         	9.716782e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.35        	9.713716e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.4         	9.711117e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.45        	9.707469e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.5         	9.705637e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.55        	9.701907e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.6         	9.699576e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.65        	9.697205e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.7         	9.693656e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.75        	9.691598e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.8         	9.688120e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.85        	9.686079e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.9         	9.682678e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
102.95        	9.680620e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103           	9.677070e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.05        	9.674790e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.1         	9.672172e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.15        	9.669560e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.2         	9.667180e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.25        	9.663715e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.3         	9.661677e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.35        	9.658662e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.4         	9.655513e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.45        	9.653171e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.5         	9.650485e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.55        	9.648289e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.6         	9.644981e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.65        	9.641660e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.7         	9.637656e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.75        	9.635438e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.8         	9.632862e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.85        	9.630216e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.9         	9.627870e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
103.95        	9.624663e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104           	9.621914e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.05        	9.619278e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.1         	9.616490e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.15        	9.613641e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.2         	9.610762e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.25        	9.607796e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.3         	9.603367e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.35        	9.601086e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.4         	9.597999e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.45        	9.595864e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.5         	9.592783e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.55        	9.591381e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.6         	9.588903e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.65        	9.585842e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.7         	9.583896e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.75        	9.580915e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.8         	9.577860e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.85        	9.575037e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.9         	9.572221e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
104.95        	9.569462e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105           	9.566710e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.05        	9.563968e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.1         	9.561205e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.15        	9.558475e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.2         	9.555651e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.25        	9.552918e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.3         	9.550201e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.35        	9.547154e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.4         	9.544929e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.45        	9.541807e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.5         	9.538985e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.55        	9.536119e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.6         	9.533326e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.65        	9.530667e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.7         	9.527970e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.75        	9.525287e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.8         	9.522522e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.85        	9.519817e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.9         	9.517122e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
105.95        	9.514434e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106           	9.511620e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.05        	9.508819e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.1         	9.505984e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.15        	9.503244e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.2         	9.500562e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.25        	9.498017e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.3         	9.495318e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.35        	9.492651e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.4         	9.489974e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.45        	9.487427e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.5         	9.484788e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.55        	9.482251e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.6         	9.479837e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.65        	9.477140e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.7         	9.474667e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.75        	9.472190e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.8         	9.469787e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.85        	9.467445e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.9         	9.464876e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
106.95        	9.463511e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107           	9.458727e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.05        	9.455905e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.1         	9.452726e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.15        	9.450340e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.2         	9.447784e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.25        	9.445004e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.3         	9.442397e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.35        	9.439697e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.4         	9.434443e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.45        	9.432072e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.5         	9.430993e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.55        	9.426961e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.6         	9.424665e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.65        	9.421415e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.7         	9.417977e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.75        	9.414800e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.8         	9.411776e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.85        	9.408735e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.9         	9.405769e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
107.95        	9.402807e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108           	9.399891e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.05        	9.396929e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.1         	9.394464e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.15        	9.391355e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.2         	9.388557e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.25        	9.385801e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.3         	9.382848e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.35        	9.380499e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.4         	9.377665e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.45        	9.375085e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.5         	9.372410e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.55        	9.369546e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.6         	9.367512e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.65        	9.364905e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.7         	9.362362e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.75        	9.359803e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.8         	9.357394e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.85        	9.354892e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.9         	9.353011e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
108.95        	9.349655e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109           	9.347278e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109.05        	9.343979e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109.1         	9.340323e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109.15        	9.337186e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109.2         	9.335209e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109.25        	9.331520e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109.3         	9.328982e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109.35        	9.328034e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109.4         	9.326271e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109.45        	9.324148e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109.5         	9.321375e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109.55        	9.318741e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109.6         	9.316210e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109.65        	9.313708e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
109.7         	9.311259e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
