# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
220.7         	1.364483e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.75        	1.364591e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.8         	1.364700e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.85        	1.364809e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.9         	1.364917e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
220.95        	1.365003e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221           	1.365085e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.05        	1.365190e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.1         	1.365300e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.15        	1.365407e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.2         	1.365511e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.25        	1.365616e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.3         	1.365720e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.35        	1.365824e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.4         	1.365928e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.45        	1.366031e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.5         	1.366133e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.55        	1.366236e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.6         	1.366338e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.65        	1.366425e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.7         	1.366510e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.75        	1.366618e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.8         	1.366726e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.85        	1.366830e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.9         	1.366931e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
221.95        	1.367033e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222           	1.367134e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.05        	1.367235e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.1         	1.367335e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.15        	1.367435e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.2         	1.367534e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.25        	1.367634e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.3         	1.367732e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.35        	1.367831e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.4         	1.367929e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.45        	1.368028e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.5         	1.368125e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.55        	1.368223e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.6         	1.368320e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.65        	1.368417e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.7         	1.368514e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.75        	1.368610e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.8         	1.368707e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.85        	1.368803e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.9         	1.368898e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
222.95        	1.368993e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223           	1.369088e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.05        	1.369183e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.1         	1.369277e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.15        	1.369371e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.2         	1.369465e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.25        	1.369559e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.3         	1.369653e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.35        	1.369746e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.4         	1.369839e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.45        	1.369932e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.5         	1.370025e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.55        	1.370117e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.6         	1.370209e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.65        	1.370301e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.7         	1.370392e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.75        	1.370483e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.8         	1.370575e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.85        	1.370666e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.9         	1.370756e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
223.95        	1.370847e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224           	1.370939e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.05        	1.371030e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.1         	1.371120e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.15        	1.371210e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.2         	1.371300e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.25        	1.371389e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.3         	1.371479e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.35        	1.371568e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.4         	1.371657e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.45        	1.371747e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.5         	1.371835e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.55        	1.371923e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.6         	1.372011e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.65        	1.372099e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.7         	1.372186e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.75        	1.372273e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.8         	1.372361e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.85        	1.372448e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.9         	1.372534e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
224.95        	1.372621e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225           	1.372707e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.05        	1.372793e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.1         	1.372879e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.15        	1.372965e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.2         	1.373051e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.25        	1.373136e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.3         	1.373221e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.35        	1.373306e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.4         	1.373391e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.45        	1.373476e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.5         	1.373560e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.55        	1.373644e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.6         	1.373728e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.65        	1.373811e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.7         	1.373895e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.75        	1.373978e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.8         	1.374061e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.85        	1.374144e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.9         	1.374226e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
225.95        	1.374309e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226           	1.374391e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.05        	1.374473e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.1         	1.374555e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.15        	1.374637e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.2         	1.374719e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.25        	1.374800e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.3         	1.374882e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.35        	1.374963e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.4         	1.375044e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.45        	1.375125e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.5         	1.375205e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.55        	1.375286e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.6         	1.375366e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.65        	1.375446e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.7         	1.375526e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.75        	1.375606e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.8         	1.375685e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.85        	1.375765e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.9         	1.375844e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
226.95        	1.375923e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227           	1.376002e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.05        	1.376081e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.1         	1.376159e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.15        	1.376238e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.2         	1.376316e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.25        	1.376394e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.3         	1.376472e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.35        	1.376550e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.4         	1.376628e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.45        	1.376705e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.5         	1.376783e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.55        	1.376860e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.6         	1.376937e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.65        	1.377015e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.7         	1.377091e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.75        	1.377167e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.8         	1.377242e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.85        	1.377319e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.9         	1.377394e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
227.95        	1.377471e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228           	1.377545e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.05        	1.377620e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.1         	1.377696e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.15        	1.377771e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.2         	1.377846e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.25        	1.377920e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.3         	1.377995e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.35        	1.378070e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.4         	1.378144e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.45        	1.378218e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.5         	1.378292e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.55        	1.378366e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.6         	1.378440e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.65        	1.378514e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.7         	1.378587e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.75        	1.378661e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.8         	1.378733e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.85        	1.378806e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.9         	1.378879e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
228.95        	1.378952e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229           	1.379024e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.05        	1.379097e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.1         	1.379169e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.15        	1.379241e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.2         	1.379313e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.25        	1.379386e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.3         	1.379458e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.35        	1.379530e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.4         	1.379601e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.45        	1.379673e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.5         	1.379744e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.55        	1.379815e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.6         	1.379886e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.65        	1.379956e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.7         	1.380027e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.75        	1.380098e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.8         	1.380168e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.85        	1.380238e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.9         	1.380308e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
229.95        	1.380378e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230           	1.380448e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.05        	1.380517e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.1         	1.380586e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.15        	1.380656e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.2         	1.380725e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.25        	1.380794e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.3         	1.380863e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.35        	1.380932e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.4         	1.381000e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.45        	1.381069e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.5         	1.381137e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.55        	1.381206e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.6         	1.381274e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.65        	1.381341e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.7         	1.381410e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.75        	1.381478e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.8         	1.381545e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.85        	1.381613e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.9         	1.381680e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
230.95        	1.381748e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231           	1.381815e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.05        	1.381883e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.1         	1.381950e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.15        	1.382017e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.2         	1.382082e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.25        	1.382148e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.3         	1.382215e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.35        	1.382282e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.4         	1.382349e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.45        	1.382415e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.5         	1.382482e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.55        	1.382548e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.6         	1.382614e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.65        	1.382680e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.7         	1.382746e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.75        	1.382811e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.8         	1.382877e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.85        	1.382942e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.9         	1.383007e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
231.95        	1.383073e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232           	1.383136e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.05        	1.383202e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.1         	1.383268e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.15        	1.383332e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.2         	1.383395e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.25        	1.383464e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.3         	1.383527e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.35        	1.383590e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.4         	1.383654e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.45        	1.383718e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.5         	1.383782e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.55        	1.383846e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.6         	1.383909e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.65        	1.383973e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.7         	1.384036e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.75        	1.384099e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.8         	1.384162e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.85        	1.384224e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.9         	1.384286e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
232.95        	1.384351e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233           	1.384415e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.05        	1.384476e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.1         	1.384538e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.15        	1.384601e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.2         	1.384665e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.25        	1.384728e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.3         	1.384790e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.35        	1.384852e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.4         	1.384915e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.45        	1.384977e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.5         	1.385039e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.55        	1.385100e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.6         	1.385162e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.65        	1.385224e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.7         	1.385285e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.75        	1.385346e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.8         	1.385408e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.85        	1.385469e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.9         	1.385530e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
233.95        	1.385591e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234           	1.385651e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.05        	1.385711e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.1         	1.385771e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.15        	1.385832e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.2         	1.385893e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.25        	1.385954e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.3         	1.386013e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.35        	1.386065e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.4         	1.386118e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.45        	1.386181e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.5         	1.386243e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.55        	1.386304e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.6         	1.386364e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.65        	1.386424e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.7         	1.386483e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.75        	1.386542e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.8         	1.386601e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.85        	1.386661e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.9         	1.386719e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
234.95        	1.386779e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235           	1.386838e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.05        	1.386896e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.1         	1.386942e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.15        	1.386988e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.2         	1.387058e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.25        	1.387123e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.3         	1.387183e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.35        	1.387241e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.4         	1.387300e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
