# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
2.388         	3.262867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.389         	3.262363e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.39          	3.261730e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.391         	3.261210e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.392         	3.260651e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.393         	3.260118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.394         	3.259598e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.395         	3.259017e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.396         	3.258471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.397         	3.257936e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.398         	3.257398e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.399         	3.256845e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.4           	3.256304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.401         	3.255763e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.402         	3.255207e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.403         	3.254667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.404         	3.254127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.405         	3.253592e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.406         	3.253040e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.407         	3.252476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.408         	3.251946e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.409         	3.251406e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.41          	3.250867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.411         	3.250319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.412         	3.249777e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.413         	3.249240e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.414         	3.248702e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.415         	3.248157e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.416         	3.247618e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.417         	3.247076e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.418         	3.246538e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.419         	3.245986e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.42          	3.245447e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.421         	3.244918e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.422         	3.244378e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.423         	3.243833e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.424         	3.243300e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.425         	3.242761e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.426         	3.242236e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.427         	3.241677e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.428         	3.241135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.429         	3.240605e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.43          	3.240070e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.431         	3.239536e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.432         	3.239001e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.433         	3.238465e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.434         	3.237935e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.435         	3.237381e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.436         	3.236854e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.437         	3.236339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.438         	3.235800e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.439         	3.235244e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.44          	3.234720e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.441         	3.234190e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.442         	3.233658e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.443         	3.233127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.444         	3.232600e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.445         	3.232063e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.446         	3.231529e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.447         	3.230995e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.448         	3.230464e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.449         	3.229934e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.45          	3.229406e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.451         	3.228872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.452         	3.228348e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.453         	3.227812e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.454         	3.227283e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.455         	3.226751e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.456         	3.226226e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.457         	3.225691e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.458         	3.225159e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.459         	3.224638e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.46          	3.224109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.461         	3.223580e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.462         	3.223050e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.463         	3.222523e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.464         	3.221993e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.465         	3.221470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.466         	3.220944e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.467         	3.220422e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.468         	3.219889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.469         	3.219357e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.47          	3.218842e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.471         	3.218307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.472         	3.217782e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.473         	3.217261e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.474         	3.216744e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.475         	3.216208e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.476         	3.215697e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.477         	3.215165e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.478         	3.214640e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.479         	3.214122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.48          	3.213604e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.481         	3.213078e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.482         	3.212552e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.483         	3.212036e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.484         	3.211505e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.485         	3.210990e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.486         	3.210467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.487         	3.209943e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.488         	3.209428e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.489         	3.208908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.49          	3.208382e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.491         	3.207867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.492         	3.207345e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.493         	3.206827e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.494         	3.206309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.495         	3.205787e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.496         	3.205273e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.497         	3.204755e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.498         	3.204235e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.499         	3.203717e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.5           	3.203204e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.501         	3.202684e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.502         	3.202169e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.503         	3.201648e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.504         	3.201140e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.505         	3.200613e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.506         	3.200104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.507         	3.199591e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.508         	3.199063e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.509         	3.198553e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.51          	3.198043e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.511         	3.197530e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.512         	3.197008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.513         	3.196503e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.514         	3.195978e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.515         	3.195466e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.516         	3.194962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.517         	3.194439e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.518         	3.193932e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.519         	3.193418e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.52          	3.192910e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.521         	3.192396e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.522         	3.191882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.523         	3.191368e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.524         	3.190860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.525         	3.190357e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.526         	3.189841e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.527         	3.189323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.528         	3.188817e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.529         	3.188311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.53          	3.187806e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.531         	3.187291e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.532         	3.186781e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.533         	3.186272e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.534         	3.185769e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.535         	3.185256e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.536         	3.184749e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.537         	3.184238e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.538         	3.183736e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.539         	3.183231e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.54          	3.182715e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.541         	3.182217e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.542         	3.181711e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.543         	3.181203e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.544         	3.180697e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.545         	3.180178e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.546         	3.179685e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.547         	3.179175e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.548         	3.178681e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.549         	3.178163e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.55          	3.177651e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.551         	3.177167e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.552         	3.176647e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.553         	3.176159e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.554         	3.175648e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.555         	3.175142e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.556         	3.174640e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.557         	3.174141e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.558         	3.173643e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.559         	3.173146e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.56          	3.172647e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.561         	3.172130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.562         	3.171618e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.563         	3.171121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.564         	3.170625e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.565         	3.170126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.566         	3.169631e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.567         	3.169139e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.568         	3.168607e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.569         	3.168118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.57          	3.167624e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.571         	3.167130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.572         	3.166628e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.573         	3.166135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.574         	3.165638e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.575         	3.165126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.576         	3.164636e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.577         	3.164135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.578         	3.163639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.579         	3.163145e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.58          	3.162647e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.581         	3.162153e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.582         	3.161655e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.583         	3.161160e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.584         	3.160666e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.585         	3.160161e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.586         	3.159673e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.587         	3.159177e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.588         	3.158679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.589         	3.158185e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.59          	3.157695e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.591         	3.157202e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.592         	3.156711e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.593         	3.156213e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.594         	3.155708e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.595         	3.155228e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.596         	3.154735e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.597         	3.154247e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.598         	3.153749e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.599         	3.153246e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.6           	3.152761e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.601         	3.152268e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.602         	3.151780e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.603         	3.151290e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.604         	3.150799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.605         	3.150314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.606         	3.149817e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.607         	3.149330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.608         	3.148838e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.609         	3.148346e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.61          	3.147862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.611         	3.147364e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.612         	3.146881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.613         	3.146389e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.614         	3.145901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.615         	3.145412e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.616         	3.144923e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.617         	3.144436e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.618         	3.143947e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.619         	3.143467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.62          	3.142977e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.621         	3.142485e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.622         	3.142002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.623         	3.141517e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.624         	3.141028e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.625         	3.140541e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.626         	3.140057e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.627         	3.139569e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.628         	3.139084e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.629         	3.138602e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.63          	3.138118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.631         	3.137633e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.632         	3.137143e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.633         	3.136657e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.634         	3.136183e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.635         	3.135694e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.636         	3.135201e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.637         	3.134717e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.638         	3.134244e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.639         	3.133764e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.64          	3.133271e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.641         	3.132792e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.642         	3.132318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.643         	3.131829e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.644         	3.131347e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.645         	3.130867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.646         	3.130389e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.647         	3.129908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.648         	3.129435e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.649         	3.128941e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.65          	3.128473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.651         	3.127978e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.652         	3.127509e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.653         	3.127030e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.654         	3.126554e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.655         	3.126070e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.656         	3.125593e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.657         	3.125118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.658         	3.124639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.659         	3.124169e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.66          	3.123678e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.661         	3.123200e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.662         	3.122724e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.663         	3.122250e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.664         	3.121776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.665         	3.121293e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.666         	3.120818e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.667         	3.120335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.668         	3.119870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.669         	3.119393e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.67          	3.118916e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.671         	3.118448e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.672         	3.117962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.673         	3.117493e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.674         	3.117025e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.675         	3.116543e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.676         	3.116064e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.677         	3.115597e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.678         	3.115124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.679         	3.114650e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.68          	3.114180e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.681         	3.113703e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.682         	3.113231e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
2.683         	3.112760e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
