# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
183.7900000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7910000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7920000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7930000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7940000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7950000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7960000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7970000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7980000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.7990000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8000000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8010000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8020000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8030000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8040000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8050000005	1.214115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8060000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8070000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8080000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8090000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8100000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8110000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8120000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8130000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8140000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8150000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8160000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8170000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8180000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8190000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8200000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8210000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8220000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8230000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8240000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8250000005	1.214114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8260000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8270000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8280000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8290000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8300000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8310000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8320000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8330000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8340000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8350000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8360000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8370000005	1.214113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8380000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8390000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8400000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8410000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8420000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8430000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8440000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8450000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8460000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8470000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8480000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8490000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8500000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8510000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8520000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8530000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8540000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8550000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8560000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8570000005	1.214112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8580000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8590000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8600000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8610000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8620000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8630000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8640000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8650000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8660000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8670000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8680000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8690000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8700000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8710000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8720000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8730000005	1.214111e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8740000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8750000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8760000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8770000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8780000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8790000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8800000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8810000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8820000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8830000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8840000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8850000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8860000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8870000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8880000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8890000005	1.214110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8900000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8910000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8920000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8930000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8940000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8950000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8960000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8970000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8980000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.8990000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9000000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9010000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9020000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9030000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9040000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9050000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9060000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9070000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9080000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9090000005	1.214109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9100000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9110000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9120000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9130000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9140000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9150000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9160000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9170000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9180000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9190000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9200000005	1.214107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9210000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9220000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9230000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9240000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9250000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9260000005	1.214107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9270000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9280000005	1.214107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9290000005	1.214108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9300000005	1.214107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9310000005	1.214107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9320000005	1.214107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9330000005	1.214107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9340000005	1.214107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9350000005	1.214107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9360000005	1.214107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9370000005	1.214107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9380000005	1.214107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9390000005	1.214107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9400000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9410000005	1.214107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9420000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9430000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9440000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9450000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9460000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9470000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9480000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9490000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9500000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9510000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9520000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9530000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9540000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9550000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9560000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9570000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9580000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9590000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9600000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9610000005	1.214106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9620000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9630000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9640000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9650000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9660000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9670000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9680000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9690000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9700000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9710000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9720000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9730000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9740000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9750000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9760000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9770000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9780000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9790000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9800000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9810000005	1.214105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9820000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9830000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9840000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9850000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9860000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9870000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9880000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9890000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9900000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9910000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9920000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9930000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9940000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9950000005	1.214104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9960000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9970000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9980000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
183.9990000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0000000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0010000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0020000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0030000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0040000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0050000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0060000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0070000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0080000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0090000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0100000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0110000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0120000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0130000005	1.214103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0140000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0150000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0160000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0170000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0180000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0190000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0200000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0210000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0220000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0230000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0240000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0250000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0260000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0270000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0280000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0290000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0300000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0310000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0320000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0330000005	1.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0340000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0350000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0360000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0370000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0380000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0390000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0400000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0410000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0420000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0430000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0440000005	1.214100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0450000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0460000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0470000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0480000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0490000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0500000005	1.214100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0510000005	1.214101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0520000005	1.214100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0530000005	1.214100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0540000005	1.214100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0550000005	1.214100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0560000005	1.214100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0570000005	1.214100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0580000005	1.214100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0590000005	1.214100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0600000005	1.214100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0610000005	1.214100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0620000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0630000005	1.214100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0640000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0650000005	1.214100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0660000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0670000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0680000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0690000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0700000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0710000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0720000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0730000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0740000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0750000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0760000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0770000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0780000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0790000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0800000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0810000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0820000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0830000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0840000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0850000005	1.214099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0860000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0870000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0880000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0890000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0900000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0910000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0920000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0930000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0940000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0950000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0960000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0970000005	1.214097e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0980000005	1.214097e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.0990000005	1.214097e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.1000000005	1.214097e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.1010000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.1020000005	1.214097e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
184.1030000005	1.214098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
