# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
75.74         	1.250193e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.741        	1.250192e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.742        	1.250191e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.743        	1.250189e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.744        	1.250188e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.745        	1.250187e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.746        	1.250186e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.747        	1.250185e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.748        	1.250184e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.749        	1.250183e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.75         	1.250182e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.751        	1.250181e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.752        	1.250179e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.753        	1.250178e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.754        	1.250177e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.755        	1.250176e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.756        	1.250175e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.757        	1.250174e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.758        	1.250173e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.759        	1.250172e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.76         	1.250171e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.761        	1.250169e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.762        	1.250168e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.763        	1.250167e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.764        	1.250166e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.765        	1.250165e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.766        	1.250164e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.767        	1.250163e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.768        	1.250162e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.769        	1.250161e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.77         	1.250159e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.771        	1.250158e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.772        	1.250157e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.773        	1.250156e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.774        	1.250155e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.775        	1.250154e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.776        	1.250153e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.777        	1.250152e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.778        	1.250150e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.779        	1.250149e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.78         	1.250148e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.781        	1.250147e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.782        	1.250146e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.783        	1.250145e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.784        	1.250144e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.785        	1.250143e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.786        	1.250142e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.787        	1.250141e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.788        	1.250139e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.789        	1.250138e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.79         	1.250137e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.791        	1.250136e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.792        	1.250135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.793        	1.250134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.794        	1.250133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.795        	1.250132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.796        	1.250130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.797        	1.250129e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.798        	1.250128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.799        	1.250127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.8          	1.250126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.801        	1.250125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.802        	1.250124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.803        	1.250123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.804        	1.250122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.805        	1.250121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.806        	1.250119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.807        	1.250118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.808        	1.250117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.809        	1.250116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.81         	1.250115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.811        	1.250114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.812        	1.250113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.813        	1.250112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.814        	1.250110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.815        	1.250109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.816        	1.250108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.817        	1.250107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.818        	1.250106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.819        	1.250105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.82         	1.250104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.821        	1.250103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.822        	1.250102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.823        	1.250101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.824        	1.250099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.825        	1.250098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.826        	1.250097e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.827        	1.250096e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.828        	1.250095e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.829        	1.250094e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.83         	1.250093e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.831        	1.250092e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.832        	1.250090e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.833        	1.250089e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.834        	1.250088e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.835        	1.250087e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.836        	1.250086e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.837        	1.250085e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.838        	1.250084e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.839        	1.250083e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.84         	1.250082e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.841        	1.250081e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.842        	1.250079e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.843        	1.250078e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.844        	1.250077e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.845        	1.250076e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.846        	1.250075e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.847        	1.250074e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.848        	1.250073e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.849        	1.250072e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.85         	1.250070e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.851        	1.250070e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.852        	1.250068e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.853        	1.250067e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.854        	1.250066e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.855        	1.250065e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.856        	1.250064e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.857        	1.250063e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.858        	1.250062e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.859        	1.250061e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.86         	1.250059e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.861        	1.250058e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.862        	1.250057e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.863        	1.250056e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.864        	1.250055e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.865        	1.250054e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.866        	1.250053e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.867        	1.250052e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.868        	1.250051e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.869        	1.250050e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.87         	1.250048e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.871        	1.250047e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.872        	1.250046e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.873        	1.250045e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.874        	1.250044e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.875        	1.250043e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.876        	1.250042e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.877        	1.250041e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.878        	1.250039e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.879        	1.250038e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.88         	1.250037e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.881        	1.250036e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.882        	1.250035e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.883        	1.250034e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.884        	1.250033e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.885        	1.250032e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.886        	1.250031e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.887        	1.250030e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.888        	1.250028e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.889        	1.250027e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.89         	1.250026e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.891        	1.250025e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.892        	1.250024e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.893        	1.250023e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.894        	1.250022e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.895        	1.250021e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.896        	1.250019e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.897        	1.250019e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.898        	1.250017e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.899        	1.250016e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.9          	1.250015e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.901        	1.250014e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.902        	1.250013e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.903        	1.250012e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.904        	1.250011e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.905        	1.250010e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.906        	1.250008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.907        	1.250008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.908        	1.250006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.909        	1.250005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.91         	1.250004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.911        	1.250003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.912        	1.250002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.913        	1.250001e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.914        	1.250000e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.915        	1.249999e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.916        	1.249997e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.917        	1.249996e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.918        	1.249995e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.919        	1.249994e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.92         	1.249993e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.921        	1.249992e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.922        	1.249991e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.923        	1.249990e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.924        	1.249989e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.925        	1.249988e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.926        	1.249986e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.927        	1.249985e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.928        	1.249984e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.929        	1.249983e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.93         	1.249982e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.931        	1.249981e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.932        	1.249980e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.933        	1.249979e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.934        	1.249977e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.935        	1.249977e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.936        	1.249975e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.937        	1.249974e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.938        	1.249973e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.939        	1.249972e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.94         	1.249971e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.941        	1.249970e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.942        	1.249969e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.943        	1.249968e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.944        	1.249966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.945        	1.249965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.946        	1.249964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.947        	1.249963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.948        	1.249962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.949        	1.249961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.95         	1.249960e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.951        	1.249959e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.952        	1.249958e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.953        	1.249957e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.954        	1.249955e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.955        	1.249954e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.956        	1.249953e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.957        	1.249952e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.958        	1.249951e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.959        	1.249950e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.96         	1.249949e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.961        	1.249948e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.962        	1.249946e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.963        	1.249946e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.964        	1.249944e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.965        	1.249943e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.966        	1.249942e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.967        	1.249941e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.968        	1.249940e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.969        	1.249939e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.97         	1.249938e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.971        	1.249937e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.972        	1.249935e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.973        	1.249935e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.974        	1.249933e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.975        	1.249932e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.976        	1.249931e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.977        	1.249930e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.978        	1.249929e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.979        	1.249928e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.98         	1.249927e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.981        	1.249926e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.982        	1.249924e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.983        	1.249924e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.984        	1.249922e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.985        	1.249921e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.986        	1.249920e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.987        	1.249919e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.988        	1.249918e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.989        	1.249917e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.99         	1.249916e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.991        	1.249915e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.992        	1.249913e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.993        	1.249912e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.994        	1.249911e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.995        	1.249910e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.996        	1.249909e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.997        	1.249908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.998        	1.249907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
75.999        	1.249906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76            	1.249904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.001        	1.249904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.002        	1.249902e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.003        	1.249901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.004        	1.249900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.005        	1.249899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.006        	1.249898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.007        	1.249897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.008        	1.249896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.009        	1.249895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.01         	1.249893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.011        	1.249893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.012        	1.249891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.013        	1.249890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.014        	1.249889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.015        	1.249888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.016        	1.249887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.017        	1.249886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.018        	1.249885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.019        	1.249884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.02         	1.249882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.021        	1.249882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.022        	1.249880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.023        	1.249879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.024        	1.249878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.025        	1.249877e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.026        	1.249876e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.027        	1.249875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.028        	1.249874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.029        	1.249873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.03         	1.249871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.031        	1.249871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.032        	1.249869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.033        	1.249868e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.034        	1.249867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
76.035        	1.249866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
